path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_160.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n5/030414_n5.png,N5,True,3,414,98
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x7/x7_20.png,X7,False,-1,-1,161
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/w24_16.jpg,W24,False,-1,-1,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/z11_12.jpg,Z11,False,-1,-1,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390233_g17.png,G17,True,39,233,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_30.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/390093_n35.png,N35,True,39,93,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_17.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/200188_x1.png,X1,True,20,188,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/230196_i9.png,I9,True,23,196,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/220203_f31.png,F31,True,22,203,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/050150_q3.png,Q3,True,5,150,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_286.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_49.jpg,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_29.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s38/s38_26.png,S38,False,-1,-1,127
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n18/n18_8.png,N18,False,-1,-1,86
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_54.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_48.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_124.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/050345_d21.png,D21,True,5,345,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_47.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_361.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_132.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_162.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_237.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_222.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_1.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v4/v4_2.jpg,V4,False,-1,-1,146
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_24.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_11.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/090346_d21.png,D21,True,9,346,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_315.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/390306_x1.png,X1,True,39,306,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w14/220191_w14.png,W14,True,22,191,150
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_166.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_74.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s24/050063_s24.png,S24,True,5,63,121
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_293.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/230363_e34.png,E34,True,23,363,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/410100_x1.png,X1,True,41,100,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_97.jpg,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y2/y2_13.png,Y2,False,-1,-1,164
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_147.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090290_m17.png,M17,True,9,290,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h6/h6_24.png,H6,False,-1,-1,63
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_14.jpg,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_88.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/200160_v31.png,V31,True,20,160,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w14/w14_3.jpg,W14,False,-1,-1,150
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090225_n35.png,N35,True,9,225,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_228.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_105.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_18.jpg,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y4/y4_19.png,Y4,False,-1,-1,166
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_134.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_268.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_173.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_34.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/b1/b1_13.jpg,B1,False,-1,-1,11
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/390382_e34.png,E34,True,39,382,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_258.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_27.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/u1_17.jpg,U1,False,-1,-1,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/210007_n35.png,N35,True,21,7,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_23.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/410380_m17.png,M17,True,41,380,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_164.png,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_302.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/230109_d28.png,D28,True,23,109,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_68.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/050056_o50.png,O50,True,5,56,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v6/v6_9.png,V6,False,-1,-1,147
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/390219_i9.png,I9,True,39,219,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_2.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_236.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d45/d45_29.png,D45,False,-1,-1,22
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/230259_d21.png,D21,True,23,259,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_23.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/220135_x1.png,X1,True,22,135,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_321.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_25.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_50.jpg,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_100.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/030214_g17.png,G17,True,3,214,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_58.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g38/g38_15.png,G38,False,-1,-1,56
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_111.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g40/g40_12.jpg,G40,False,-1,-1,59
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_37.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_77.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a2/a2_7.jpg,A2,False,-1,-1,3
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_5.jpg,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/050270_i9.png,I9,True,5,270,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_118.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_137.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_7.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/230359_d35.png,D35,True,23,359,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_138.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/090065_v13.png,V13,True,9,65,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o34/o34_23.png,O34,False,-1,-1,103
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n5/220098_n5.png,N5,True,22,98,98
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n5/050055_n5.png,N5,True,5,55,98
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_317.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e16/e16_2.jpg,E16,False,-1,-1,32
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/200022_o50.png,O50,True,20,22,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/410068_v13.png,V13,True,41,68,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_58.png,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_64.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_132.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_29.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090289_n35.png,N35,True,9,289,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/390034_n35.png,N35,True,39,34,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_37.jpg,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_33.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/410287_i9.png,I9,True,41,287,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_131.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/200105_m17.png,M17,True,20,105,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_62.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/230389_x1.png,X1,True,23,389,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_10.jpg,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/050259_y1.png,Y1,True,5,259,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_35.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/i10_4.png,I10,False,-1,-1,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_56.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_76.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_140.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_144.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_314.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_391.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/d36_106.png,D36,False,-1,-1,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_362.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/030259_g43.png,G43,True,3,259,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n29/410195_n29.png,N29,True,41,195,90
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_81.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_18.jpg,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d45/d45_6.png,D45,False,-1,-1,22
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/210097_x1.png,X1,True,21,97,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_49.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa15/aa15_91.png,AA15,False,-1,-1,10
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_54.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_227.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_121.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_86.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w22/w22_3.png,W22,False,-1,-1,155
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_135.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d35/220400_d35.png,D35,True,22,400,16
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/200246_m17.png,M17,True,20,246,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n18/220064_n18.png,N18,True,22,64,86
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_17.jpg,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w11/w11_10.jpg,W11,False,-1,-1,149
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/030372_x1.png,X1,True,3,372,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_248.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_23.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h8/h8_6.png,H8,False,-1,-1,64
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/090371_n35.png,N35,True,9,371,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_25.png,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_19.png,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d36/050038_d36.png,D36,True,5,38,17
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_275.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/030358_x1.png,X1,True,3,358,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_11.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_9.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f39/f39_19.jpg,F39,False,-1,-1,47
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_52.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m16/m16_16.png,M16,False,-1,-1,72
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_73.jpg,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_72.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_106.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_432.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_186.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_166.jpg,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_14.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390088_v31.png,V31,True,39,88,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_6.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/230011_g43.png,G43,True,23,11,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_190.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_135.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d1/d1_13.png,D1,False,-1,-1,12
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_15.png,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_141.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w24/220105_w24.png,W24,True,22,105,157
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_306.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e9/390091_e9.png,E9,True,39,91,36
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_296.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/200181_x1.png,X1,True,20,181,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/220059_d46.png,D46,True,22,59,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l1/l1_4.png,L1,False,-1,-1,69
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_175.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/220024_n35.png,N35,True,22,24,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o29/o29_2.png,O29,False,-1,-1,101
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_153.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g36/g36_15.jpg,G36,False,-1,-1,54
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g39/050283_g39.png,G39,True,5,283,57
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w18/230019_w18.png,W18,True,23,19,153
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z4/z4_6.png,Z4,False,-1,-1,173
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_46.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/210123_i9.png,I9,True,21,123,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/210161_s29.png,S29,True,21,161,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_15.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_89.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n42/n42_11.png,N42,False,-1,-1,97
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/210218_o1.png,O1,True,21,218,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_355.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_121.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/090032_d21.png,D21,True,9,32,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_92.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g5/g5_5.png,G5,False,-1,-1,61
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_223.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/230046_n35.png,N35,True,23,46,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/050434_g17.png,G17,True,5,434,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y1/y1_18.png,Y1,False,-1,-1,163
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u1/u1_27.png,U1,False,-1,-1,132
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d55/d55_45.png,D55,False,-1,-1,26
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_107.png,V28,False,-1,-1,142
