path,label,is_franken,plate,index,label_idx
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/390268_x1.png,X1,True,39,268,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_315.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a24/a24_4.jpg,A24,False,-1,-1,4
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_123.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_45.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_9.png,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_41.jpg,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/230202_x1.png,X1,True,23,202,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a40/a40_18.png,A40,False,-1,-1,6
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_54.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o1/o1_70.png,O1,False,-1,-1,100
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/390369_q1.png,Q1,True,39,369,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_247.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_94.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/210063_g43.png,G43,True,21,63,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o29/o29_13.jpg,O29,False,-1,-1,101
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n5/210106_n5.png,N5,True,21,106,98
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_13.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/210140_q3.png,Q3,True,21,140,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_143.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_66.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_24.png,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_138.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_19.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_134.jpg,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_7.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_39.jpg,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/220362_x1.png,X1,True,22,362,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o49/o49_30.jpg,O49,False,-1,-1,105
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y5/y5_94.png,Y5,False,-1,-1,167
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_465.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_212.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/050209_d21.png,D21,True,5,209,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x7/x7_23.png,X7,False,-1,-1,161
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_54.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_206.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_102.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_36.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_84.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_23.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_7.png,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_89.jpg,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_101.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/390067_d21.png,D21,True,39,67,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_32.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_241.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m12/m12_78.png,M12,False,-1,-1,71
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_97.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390281_v31.png,V31,True,39,281,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_155.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_30.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_44.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/s29_186.png,S29,False,-1,-1,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_231.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/m23_81.png,M23,False,-1,-1,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s3/s3_21.png,S3,False,-1,-1,125
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/090079_v28.png,V28,True,9,79,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/z11_4.png,Z11,False,-1,-1,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f35/f35_101.png,F35,False,-1,-1,46
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_30.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/050419_m17.png,M17,True,5,419,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a1/a1_150.jpg,A1,False,-1,-1,0
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n8/n8_8.png,N8,False,-1,-1,99
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_41.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w25/230115_w25.png,W25,True,23,115,158
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y2/y2_1.jpg,Y2,False,-1,-1,164
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n33/n33_138.png,N33,False,-1,-1,92
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_95.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/410210_i9.png,I9,True,41,210,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/230175_s29.png,S29,True,23,175,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_60.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i10/030409_i10.png,I10,True,3,409,66
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/z11_1.png,Z11,False,-1,-1,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g39/390261_g39.png,G39,True,39,261,57
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s24/s24_1.png,S24,False,-1,-1,121
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/230114_x1.png,X1,True,23,114,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s40/s40_18.jpg,S40,False,-1,-1,128
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/090104_e34.png,E34,True,9,104,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o50/410148_o50.png,O50,True,41,148,106
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d60/d60_14.jpg,D60,False,-1,-1,29
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/050300_r8.png,R8,True,5,300,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_69.jpg,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/410018_s29.png,S29,True,41,18,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_9.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_380.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z1/200228_z1.png,Z1,True,20,228,168
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n14/n14_8.png,N14,False,-1,-1,84
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/390068_i9.png,I9,True,39,68,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v1/v1_14.png,V1,False,-1,-1,138
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d58/d58_80.png,D58,False,-1,-1,28
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s40/s40_21.png,S40,False,-1,-1,128
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_22.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n36/n36_10.png,N36,False,-1,-1,95
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_51.png,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f31/f31_24.jpg,F31,False,-1,-1,43
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_260.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_167.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_156.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_25.jpg,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_241.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_53.jpg,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z11/z11_20.png,Z11,False,-1,-1,169
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a42/a42_3.png,A42,False,-1,-1,7
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/w17/w17_22.png,W17,False,-1,-1,152
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/h1/h1_20.png,H1,False,-1,-1,62
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_166.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_9.jpg,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d54/d54_3.png,D54,False,-1,-1,25
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i1/i1_15.jpg,I1,False,-1,-1,65
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/030029_g43.png,G43,True,3,29,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r4/r4_51.png,R4,False,-1,-1,116
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/v31_77.png,V31,False,-1,-1,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f4/090088_f4.png,F4,True,9,88,48
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/030039_r8.png,R8,True,3,39,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090273_m17.png,M17,True,9,273,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_116.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/090164_g17.png,G17,True,9,164,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n29/220204_n29.png,N29,True,22,204,90
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v31/390094_v31.png,V31,True,39,94,145
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_91.png,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e1/030413_e1.png,E1,True,3,413,30
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d28/d28_85.jpg,D28,False,-1,-1,15
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/r8_16.png,R8,False,-1,-1,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_83.jpg,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_164.png,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_35.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r8/030074_r8.png,R8,True,3,74,118
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_76.png,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/090300_g43.png,G43,True,9,300,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/n35_437.png,N35,False,-1,-1,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/d4_232.png,D4,False,-1,-1,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/o4/090408_o4.png,O4,True,9,408,104
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/220212_s29.png,S29,True,22,212,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_44.jpg,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_163.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/390184_i9.png,I9,True,39,184,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d2/d2_27.png,D2,False,-1,-1,13
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/r11/r11_2.png,R11,False,-1,-1,114
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v30/v30_47.png,V30,False,-1,-1,144
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/e34/e34_5.png,E34,False,-1,-1,34
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/410071_g17.png,G17,True,41,71,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_387.png,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_216.png,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f32/f32_7.png,F32,False,-1,-1,44
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/g43_40.jpg,G43,False,-1,-1,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s34/s34_42.png,S34,False,-1,-1,126
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q1/q1_17.png,Q1,False,-1,-1,111
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d4/410073_d4.png,D4,True,41,73,20
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_51.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_324.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n31/230157_n31.png,N31,True,23,157,91
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/410228_n35.png,N35,True,41,228,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/390025_m17.png,M17,True,39,25,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/m17_70.png,M17,False,-1,-1,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d46/d46_83.jpg,D46,False,-1,-1,23
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m17/090018_m17.png,M17,True,9,18,73
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_45.jpg,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/050180_g43.png,G43,True,5,180,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f1/f1_23.jpg,F1,False,-1,-1,37
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f12/f12_10.jpg,F12,False,-1,-1,38
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_104.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_63.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/l1/l1_13.jpg,L1,False,-1,-1,69
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v13/v13_39.png,V13,False,-1,-1,140
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/m23/230223_m23.png,M23,True,23,223,78
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_111.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n35/050200_n35.png,N35,True,5,200,94
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n37/410021_n37.png,N37,True,41,21,96
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/390295_x1.png,X1,True,39,295,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/v28/v28_53.jpg,V28,False,-1,-1,142
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/220073_s29.png,S29,True,22,73,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/f34/090258_f34.png,F34,True,9,258,45
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d21/d21_225.png,D21,False,-1,-1,14
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/390263_g17.png,G17,True,39,263,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/n1/n1_72.png,N1,False,-1,-1,83
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/a2/a2_22.png,A2,False,-1,-1,3
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/aa13/aa13_2.jpg,AA13,False,-1,-1,9
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x8/x8_131.png,X8,False,-1,-1,162
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s3/s3_14.png,S3,False,-1,-1,125
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/i9_312.jpg,I9,False,-1,-1,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/y3/y3_6.png,Y3,False,-1,-1,165
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/d37/d37_135.png,D37,False,-1,-1,18
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/i9/050282_i9.png,I9,True,5,282,68
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/s29/220415_s29.png,S29,True,22,415,124
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/q3/q3_57.jpg,Q3,False,-1,-1,113
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g43/210157_g43.png,G43,True,21,157,60
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/u7/u7_53.png,U7,False,-1,-1,137
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/x1/x1_207.jpg,X1,False,-1,-1,160
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/g17/g17_66.png,G17,False,-1,-1,51
/kaggle/input/datasets/maryemmahmood/glyph2025/Glyph2025/z4/z4_10.jpg,Z4,False,-1,-1,173
